filename,width,height,class,xmin,ymin,xmax,ymax
writer33_6.jpg,768,463,process,5,419,149,484
writer33_6.jpg,768,463,arrow,76,359,247,419
writer33_6.jpg,768,463,text,176,461,203,486
writer34_9.jpg,768,404,connection,49,6,89,48
writer34_9.jpg,768,404,arrow,60,56,90,150
writer34_9.jpg,768,404,decision,5,158,139,306
writer34_9.jpg,768,404,text,32,211,105,248
writer34_9.jpg,768,404,arrow,145,220,284,307
writer34_9.jpg,768,404,text,152,238,216,279
writer34_9.jpg,768,404,process,216,303,378,388
writer34_9.jpg,768,404,text,246,330,331,363
writer34_9.jpg,768,404,arrow,261,399,292,464
writer34_9.jpg,768,404,process,215,458,398,612
writer34_9.jpg,768,404,text,238,483,342,577
writer34_9.jpg,768,404,arrow,65,307,98,687
writer34_9.jpg,768,404,text,101,334,141,374
writer34_9.jpg,768,404,arrow,138,617,277,716
writer34_9.jpg,768,404,connection,61,692,132,762
writer34_11.jpg,274,768,text,25,37,73,60
writer34_11.jpg,274,768,terminator,6,24,92,72
writer34_11.jpg,274,768,arrow,95,41,171,53
writer34_11.jpg,274,768,data,179,22,318,73
writer34_11.jpg,274,768,text,207,42,276,59
writer34_11.jpg,274,768,arrow,317,38,379,55
writer34_11.jpg,274,768,text,420,27,600,55
writer34_11.jpg,274,768,process,401,5,603,74
writer34_11.jpg,274,768,arrow,94,79,499,200
writer34_11.jpg,274,768,text,67,233,219,255
writer34_11.jpg,274,768,process,55,211,226,268
writer34_11.jpg,274,768,arrow,234,229,298,247
writer34_11.jpg,274,768,text,366,216,541,249
writer34_11.jpg,274,768,data,345,191,571,267
writer34_11.jpg,274,768,arrow,574,219,630,233
writer34_11.jpg,274,768,text,671,212,728,233
writer34_11.jpg,274,768,terminator,648,196,762,249
writer33_4.jpg,768,572,connection,131,6,189,64
writer33_4.jpg,768,572,process,44,145,261,244
writer33_4.jpg,768,572,arrow,129,241,159,324
writer33_4.jpg,768,572,decision,37,320,239,491
writer33_4.jpg,768,572,arrow,113,484,141,554
writer33_4.jpg,768,572,process,5,546,262,643
writer33_4.jpg,768,572,arrow,107,642,133,711
writer33_4.jpg,768,572,connection,84,708,141,762
writer33_4.jpg,768,572,arrow,232,389,388,413
writer33_4.jpg,768,572,process,375,364,566,451
writer33_4.jpg,768,572,arrow,249,180,475,368
writer33_4.jpg,768,572,arrow,142,66,173,150
writer35_6b.jpg,768,756,text,266,25,367,70
writer35_6b.jpg,768,756,terminator,222,6,425,78
writer35_6b.jpg,768,756,text,266,155,406,200
writer35_6b.jpg,768,756,data,209,129,451,210
writer35_6b.jpg,768,756,arrow,323,77,352,134
writer35_6b.jpg,768,756,text,250,266,385,340
writer35_6b.jpg,768,756,process,211,245,474,362
writer35_6b.jpg,768,756,arrow,312,208,337,252
writer35_6b.jpg,768,756,text,233,406,447,434
writer35_6b.jpg,768,756,process,209,383,489,483
writer35_6b.jpg,768,756,arrow,312,362,343,396
writer35_6b.jpg,768,756,text,615,395,729,438
writer35_6b.jpg,768,756,process,595,381,750,469
writer35_6b.jpg,768,756,arrow,485,417,602,442
writer35_6b.jpg,768,756,text,285,540,422,581
writer35_6b.jpg,768,756,decision,241,508,487,634
writer35_6b.jpg,768,756,arrow,481,466,686,562
writer35_6b.jpg,768,756,arrow,349,477,379,514
writer35_6b.jpg,768,756,text,509,532,531,554
writer35_6b.jpg,768,756,arrow,101,555,237,594
writer35_6b.jpg,768,756,text,212,521,238,542
writer35_6b.jpg,768,756,text,35,607,181,651
writer35_6b.jpg,768,756,data,5,592,220,659
writer35_6b.jpg,768,756,text,78,710,174,744
writer35_6b.jpg,768,756,terminator,9,690,221,762
writer35_6b.jpg,768,756,arrow,96,654,117,698
writer34_5.jpg,592,768,text,155,34,213,49
writer34_5.jpg,592,768,terminator,144,21,241,64
writer34_5.jpg,592,768,arrow,182,66,195,144
writer34_5.jpg,592,768,text,186,148,189,151
writer34_5.jpg,592,768,text,168,166,250,212
writer34_5.jpg,592,768,decision,248,204,251,207
writer34_5.jpg,592,768,decision,136,143,271,253
writer34_5.jpg,592,768,text,229,262,254,281
writer34_5.jpg,592,768,process,163,298,279,358
writer34_5.jpg,592,768,text,173,312,274,337
writer34_5.jpg,592,768,arrow,60,299,165,352
writer34_5.jpg,592,768,process,6,248,124,303
writer34_5.jpg,592,768,text,20,264,114,285
writer34_5.jpg,592,768,arrow,48,102,182,257
writer34_5.jpg,592,768,arrow,270,187,334,200
writer34_5.jpg,592,768,text,287,169,309,184
writer34_5.jpg,592,768,text,375,167,464,211
writer34_5.jpg,592,768,arrow,405,250,421,347
writer34_5.jpg,592,768,text,429,279,451,291
writer34_5.jpg,592,768,text,384,365,421,381
writer34_5.jpg,592,768,process,374,348,457,396
writer34_5.jpg,592,768,arrow,399,402,414,443
writer34_5.jpg,592,768,text,383,466,432,484
writer34_5.jpg,592,768,arrow,408,505,420,550
writer34_5.jpg,592,768,text,428,524,448,531
writer34_5.jpg,592,768,terminator,371,547,452,586
writer34_5.jpg,592,768,text,388,560,427,578
writer34_5.jpg,592,768,arrow,447,24,762,475
writer34_5.jpg,592,768,arrow,484,186,537,197
writer34_5.jpg,592,768,text,501,160,524,177
writer34_5.jpg,592,768,process,543,156,681,223
writer34_5.jpg,592,768,text,567,170,669,206
writer34_5.jpg,592,768,arrow,598,220,614,278
writer34_5.jpg,592,768,text,565,298,687,325
writer34_5.jpg,592,768,arrow,459,337,617,381
writer34_5.jpg,592,768,text,390,13,510,64
writer34_5.jpg,592,768,process,382,5,529,72
writer34_5.jpg,592,768,arrow,193,49,378,111
writer34_5.jpg,592,768,decision,349,132,484,251
writer34_5.jpg,592,768,decision,363,451,449,504
writer34_5.jpg,592,768,process,558,284,697,342
writer34_5.jpg,592,768,arrow,210,253,225,298
writer34_4.jpg,768,472,connection,48,6,88,54
writer34_4.jpg,768,472,arrow,55,58,84,138
writer34_4.jpg,768,472,process,7,139,179,226
writer34_4.jpg,768,472,arrow,62,225,92,317
writer34_4.jpg,768,472,decision,5,323,143,434
writer34_4.jpg,768,472,arrow,64,432,102,518
writer34_4.jpg,768,472,process,8,529,179,634
writer34_4.jpg,768,472,arrow,72,634,104,702
writer34_4.jpg,768,472,connection,65,699,116,762
writer34_4.jpg,768,472,process,146,346,310,380
writer34_4.jpg,768,472,process,323,321,466,402
writer34_4.jpg,768,472,arrow,180,156,399,322
writer35_3b.jpg,264,768,text,44,106,125,149
writer35_3b.jpg,264,768,terminator,6,92,164,157
writer35_3b.jpg,264,768,text,236,109,376,148
writer35_3b.jpg,264,768,data,219,88,406,152
writer35_3b.jpg,264,768,arrow,163,118,223,137
writer35_3b.jpg,264,768,arrow,388,114,436,133
writer35_3b.jpg,264,768,decision,438,59,547,192
writer35_3b.jpg,264,768,text,460,111,536,136
writer35_3b.jpg,264,768,arrow,550,66,641,118
writer35_3b.jpg,264,768,text,594,20,710,58
writer35_3b.jpg,264,768,data,558,5,752,66
writer35_3b.jpg,264,768,text,603,73,617,91
writer35_3b.jpg,264,768,text,599,204,724,249
writer35_3b.jpg,264,768,data,559,191,762,258
writer35_3b.jpg,264,768,arrow,496,190,574,236
writer35_3b.jpg,264,768,text,541,195,574,216
writer32_13b.jpg,768,304,connection,143,6,176,39
writer32_13b.jpg,768,304,arrow,151,41,171,85
writer32_13b.jpg,768,304,data,90,88,224,149
writer32_13b.jpg,768,304,arrow,157,138,172,187
writer32_13b.jpg,768,304,process,113,189,214,248
writer32_13b.jpg,768,304,arrow,160,247,178,306
writer32_13b.jpg,768,304,process,115,306,217,359
writer32_13b.jpg,768,304,arrow,164,357,180,401
writer32_13b.jpg,768,304,decision,143,401,201,473
writer32_13b.jpg,768,304,arrow,165,262,267,465
writer32_13b.jpg,768,304,arrow,165,472,182,518
writer32_13b.jpg,768,304,decision,150,517,207,580
writer32_13b.jpg,768,304,arrow,176,580,193,626
writer32_13b.jpg,768,304,data,113,630,254,677
writer32_13b.jpg,768,304,arrow,177,672,194,720
writer32_13b.jpg,768,304,connection,162,721,203,762
writer32_13b.jpg,768,304,process,5,358,71,404
writer32_13b.jpg,768,304,arrow,32,265,160,357
writer32_13b.jpg,768,304,arrow,32,404,145,460
writer32_13b.jpg,768,304,process,240,466,298,506
writer32_13b.jpg,768,304,arrow,207,505,278,549
writer32_11b.jpg,768,314,text,132,30,205,51
writer32_11b.jpg,768,314,text,99,155,208,200
writer32_11b.jpg,768,314,text,89,292,276,340
writer32_11b.jpg,768,314,text,68,424,259,477
writer32_11b.jpg,768,314,text,46,568,281,622
writer32_11b.jpg,768,314,text,127,710,181,748
writer32_11b.jpg,768,314,terminator,118,6,233,74
writer32_11b.jpg,768,314,data,46,135,257,218
writer32_11b.jpg,768,314,arrow,162,80,179,134
writer32_11b.jpg,768,314,process,62,271,295,356
writer32_11b.jpg,768,314,arrow,160,211,178,278
writer32_11b.jpg,768,314,process,47,408,279,495
writer32_11b.jpg,768,314,arrow,161,351,179,412
writer32_11b.jpg,768,314,data,5,549,308,650
writer32_11b.jpg,768,314,arrow,162,497,182,559
writer32_11b.jpg,768,314,terminator,98,694,206,762
writer32_11b.jpg,768,314,arrow,144,639,161,691
writer34_1.jpg,768,339,text,205,16,269,35
writer34_1.jpg,768,339,terminator,191,6,291,48
writer34_1.jpg,768,339,arrow,230,49,244,93
writer34_1.jpg,768,339,text,202,118,282,141
writer34_1.jpg,768,339,data,173,98,309,159
writer34_1.jpg,768,339,arrow,230,169,243,210
writer34_1.jpg,768,339,process,178,215,301,295
writer34_1.jpg,768,339,text,206,237,260,290
writer34_1.jpg,768,339,arrow,228,297,242,343
writer34_1.jpg,768,339,text,198,381,311,407
writer34_1.jpg,768,339,process,179,354,333,424
writer34_1.jpg,768,339,arrow,233,429,250,464
writer34_1.jpg,768,339,decision,201,474,281,534
writer34_1.jpg,768,339,text,219,497,263,512
writer34_1.jpg,768,339,arrow,237,534,253,586
writer34_1.jpg,768,339,text,260,546,293,567
writer34_1.jpg,768,339,data,181,585,319,646
writer34_1.jpg,768,339,text,206,610,283,631
writer34_1.jpg,768,339,arrow,236,651,247,692
writer34_1.jpg,768,339,text,219,717,274,743
writer34_1.jpg,768,339,terminator,191,700,302,762
writer34_1.jpg,768,339,arrow,134,509,208,525
writer34_1.jpg,768,339,text,158,494,181,512
writer34_1.jpg,768,339,process,5,484,127,553
writer34_1.jpg,768,339,text,30,509,106,527
writer34_1.jpg,768,339,arrow,53,378,176,487
writer34_8.jpg,768,398,text,259,25,341,47
writer34_8.jpg,768,398,terminator,243,6,371,61
writer34_8.jpg,768,398,arrow,294,60,308,111
writer34_8.jpg,768,398,text,242,150,365,180
writer34_8.jpg,768,398,data,210,121,392,193
writer34_8.jpg,768,398,arrow,285,194,304,234
writer34_8.jpg,768,398,text,241,269,346,302
writer34_8.jpg,768,398,process,222,247,367,318
writer34_8.jpg,768,398,arrow,273,324,293,368
writer34_8.jpg,768,398,text,248,421,328,440
writer34_8.jpg,768,398,decision,227,382,361,474
writer34_8.jpg,768,398,arrow,285,481,301,544
writer34_8.jpg,768,398,text,310,499,344,521
writer34_8.jpg,768,398,text,244,569,360,604
writer34_8.jpg,768,398,data,211,554,386,632
writer34_8.jpg,768,398,arrow,281,629,301,693
writer34_8.jpg,768,398,text,265,723,314,747
writer34_8.jpg,768,398,terminator,239,706,345,762
writer34_8.jpg,768,398,arrow,139,432,228,449
writer34_8.jpg,768,398,text,169,409,201,424
writer34_8.jpg,768,398,text,25,427,83,486
writer34_8.jpg,768,398,process,5,420,131,495
writer34_8.jpg,768,398,arrow,56,288,208,418
writer35_5b.jpg,768,743,text,455,20,542,66
writer35_5b.jpg,768,743,terminator,417,6,587,66
writer35_5b.jpg,768,743,text,452,125,567,212
writer35_5b.jpg,768,743,decision,429,107,592,259
writer35_5b.jpg,768,743,arrow,484,65,508,112
writer35_5b.jpg,768,743,text,575,287,690,332
writer35_5b.jpg,768,743,process,555,267,725,338
writer35_5b.jpg,768,743,arrow,590,160,638,266
writer35_5b.jpg,768,743,text,415,363,597,412
writer35_5b.jpg,768,743,process,401,351,606,422
writer35_5b.jpg,768,743,arrow,495,256,521,358
writer35_5b.jpg,768,743,arrow,608,335,665,396
writer35_5b.jpg,768,743,text,32,252,121,308
writer35_5b.jpg,768,743,decision,8,223,147,364
writer35_5b.jpg,768,743,arrow,52,182,428,228
writer35_5b.jpg,768,743,text,210,268,308,321
writer35_5b.jpg,768,743,process,196,262,322,336
writer35_5b.jpg,768,743,arrow,148,285,195,299
writer35_5b.jpg,768,743,text,155,258,182,285
writer35_5b.jpg,768,743,text,190,373,319,410
writer35_5b.jpg,768,743,process,182,363,334,418
writer35_5b.jpg,768,743,arrow,244,334,260,365
writer35_5b.jpg,768,743,text,44,436,97,473
writer35_5b.jpg,768,743,process,19,422,135,500
writer35_5b.jpg,768,743,arrow,69,362,86,430
writer35_5b.jpg,768,743,text,94,376,129,389
writer35_5b.jpg,768,743,arrow,129,416,249,475
writer35_5b.jpg,768,743,text,30,568,141,610
writer35_5b.jpg,768,743,decision,13,534,160,658
writer35_5b.jpg,768,743,arrow,68,497,89,534
writer35_5b.jpg,768,743,arrow,158,518,331,588
writer35_5b.jpg,768,743,text,172,550,226,576
writer35_5b.jpg,768,743,text,353,494,509,567
writer35_5b.jpg,768,743,process,327,481,520,582
writer35_5b.jpg,768,743,arrow,495,72,737,538
writer35_5b.jpg,768,743,text,37,715,97,737
writer35_5b.jpg,768,743,terminator,5,703,164,762
writer35_5b.jpg,768,743,arrow,78,655,100,701
writer35_5b.jpg,768,743,text,112,653,193,683
writer35_5b.jpg,768,743,text,448,285,488,307
writer35_5b.jpg,768,743,text,338,133,417,182
writer32_10b.jpg,768,391,text,83,38,186,63
writer32_10b.jpg,768,391,text,65,189,212,244
writer32_10b.jpg,768,391,text,95,376,179,407
writer32_10b.jpg,768,391,text,67,537,232,597
writer32_10b.jpg,768,391,text,102,681,176,721
writer32_10b.jpg,768,391,terminator,39,6,216,104
writer32_10b.jpg,768,391,data,5,167,276,266
writer32_10b.jpg,768,391,arrow,127,107,154,165
writer32_10b.jpg,768,391,decision,72,315,216,473
writer32_10b.jpg,768,391,arrow,113,267,138,316
writer32_10b.jpg,768,391,text,237,330,325,364
writer32_10b.jpg,768,391,arrow,141,113,385,384
writer32_10b.jpg,768,391,arrow,131,471,155,524
writer32_10b.jpg,768,391,text,156,483,240,509
writer32_10b.jpg,768,391,data,17,518,288,607
writer32_10b.jpg,768,391,arrow,128,606,153,665
writer32_10b.jpg,768,391,terminator,58,667,229,762
writer34_14.jpg,768,598,text,76,15,132,45
writer34_14.jpg,768,598,terminator,51,6,164,57
writer34_14.jpg,768,598,arrow,100,60,118,103
writer34_14.jpg,768,598,text,56,123,187,144
writer34_14.jpg,768,598,data,27,100,214,161
writer34_14.jpg,768,598,arrow,96,164,112,214
writer34_14.jpg,768,598,text,49,245,162,271
writer34_14.jpg,768,598,process,33,228,177,294
writer34_14.jpg,768,598,arrow,89,296,105,337
writer34_14.jpg,768,598,decision,50,351,141,419
writer34_14.jpg,768,598,text,76,381,114,393
writer34_14.jpg,768,598,arrow,141,378,222,390
writer34_14.jpg,768,598,text,158,347,208,371
writer34_14.jpg,768,598,data,210,356,367,416
writer34_14.jpg,768,598,text,253,371,325,407
writer34_14.jpg,768,598,arrow,356,393,491,480
writer34_14.jpg,768,598,arrow,78,423,95,524
writer34_14.jpg,768,598,text,101,469,140,492
writer34_14.jpg,768,598,decision,43,526,144,590
writer34_14.jpg,768,598,text,71,553,114,565
writer34_14.jpg,768,598,arrow,146,548,218,566
writer34_14.jpg,768,598,text,159,523,207,543
writer34_14.jpg,768,598,data,216,527,401,595
writer34_14.jpg,768,598,text,246,540,384,572
writer34_14.jpg,768,598,arrow,78,591,102,680
writer34_14.jpg,768,598,text,108,624,156,645
writer34_14.jpg,768,598,text,27,692,199,747
writer34_14.jpg,768,598,data,5,675,231,756
writer34_14.jpg,768,598,arrow,224,709,276,728
writer34_14.jpg,768,598,text,313,677,491,735
writer34_14.jpg,768,598,data,290,667,534,762
writer34_14.jpg,768,598,arrow,504,537,569,703
writer34_14.jpg,768,598,text,496,502,550,517
writer34_14.jpg,768,598,terminator,451,481,592,535
writer34_14.jpg,768,598,arrow,388,527,451,564
writer35_2b.jpg,97,768,data,27,34,30,37
writer35_2b.jpg,97,768,connection,6,34,46,65
writer35_2b.jpg,97,768,arrow,47,42,95,62
writer35_2b.jpg,97,768,data,75,19,287,89
writer35_2b.jpg,97,768,text,123,33,225,62
writer35_2b.jpg,97,768,arrow,263,46,312,61
writer35_2b.jpg,97,768,process,313,14,488,91
writer35_2b.jpg,97,768,text,334,35,472,61
writer35_2b.jpg,97,768,arrow,482,40,545,57
writer35_2b.jpg,97,768,text,557,25,661,58
writer35_2b.jpg,97,768,data,540,5,699,88
writer35_2b.jpg,97,768,arrow,680,40,724,63
writer35_2b.jpg,97,768,connection,722,33,762,74
writer34_7.jpg,768,733,text,239,20,292,37
writer34_7.jpg,768,733,terminator,224,6,310,50
writer34_7.jpg,768,733,arrow,253,53,264,92
writer34_7.jpg,768,733,text,211,115,360,175
writer34_7.jpg,768,733,process,194,103,370,190
writer34_7.jpg,768,733,arrow,253,194,267,250
writer34_7.jpg,768,733,text,222,279,394,308
writer34_7.jpg,768,733,decision,186,257,403,345
writer34_7.jpg,768,733,arrow,280,347,298,414
writer34_7.jpg,768,733,text,305,358,337,379
writer34_7.jpg,768,733,text,221,448,372,476
writer34_7.jpg,768,733,decision,204,415,395,518
writer34_7.jpg,768,733,arrow,293,521,313,570
writer34_7.jpg,768,733,text,320,525,375,546
writer34_7.jpg,768,733,text,223,593,470,627
writer34_7.jpg,768,733,process,212,568,480,638
writer34_7.jpg,768,733,arrow,309,639,327,693
writer34_7.jpg,768,733,text,252,717,437,747
writer34_7.jpg,768,733,process,233,701,447,762
writer34_7.jpg,768,733,arrow,92,426,202,479
writer34_7.jpg,768,733,text,131,441,169,458
writer34_7.jpg,768,733,text,64,388,121,411
writer34_7.jpg,768,733,process,50,376,141,431
writer34_7.jpg,768,733,arrow,88,298,183,365
writer34_7.jpg,768,733,arrow,5,205,244,736
writer34_7.jpg,768,733,arrow,405,280,477,298
writer34_7.jpg,768,733,text,433,261,459,280
writer34_7.jpg,768,733,decision,476,196,727,371
writer34_7.jpg,768,733,text,535,269,700,298
writer34_7.jpg,768,733,arrow,267,54,624,198
writer34_7.jpg,768,733,text,635,160,692,178
writer34_7.jpg,768,733,arrow,617,370,634,429
writer34_7.jpg,768,733,text,643,376,700,404
writer34_7.jpg,768,733,terminator,582,437,662,487
writer34_7.jpg,768,733,text,601,445,655,473
writer34_12.jpg,578,768,connection,93,5,121,39
writer34_12.jpg,578,768,arrow,102,47,116,83
writer34_12.jpg,578,768,text,69,120,146,147
writer34_12.jpg,578,768,data,45,99,203,163
writer34_12.jpg,578,768,arrow,200,124,302,151
writer34_12.jpg,578,768,text,384,45,500,164
writer34_12.jpg,578,768,process,363,28,548,197
writer34_12.jpg,578,768,arrow,429,197,453,279
writer34_12.jpg,578,768,text,420,329,470,351
writer34_12.jpg,578,768,decision,392,296,503,400
writer34_12.jpg,578,768,arrow,507,329,594,351
writer34_12.jpg,578,768,process,594,300,692,358
writer34_12.jpg,578,768,text,625,316,667,344
writer34_12.jpg,578,768,arrow,443,405,469,491
writer34_12.jpg,578,768,text,479,441,482,455
writer34_12.jpg,578,768,text,371,519,702,552
writer34_12.jpg,578,768,process,359,495,729,572
writer34_12.jpg,578,768,arrow,637,363,762,536
writer34_12.jpg,578,768,arrow,243,354,392,375
writer34_12.jpg,578,768,text,299,323,316,344
writer34_12.jpg,578,768,text,32,347,179,377
writer34_12.jpg,578,768,data,6,331,219,400
writer34_12.jpg,578,768,arrow,99,399,118,449
writer34_12.jpg,578,768,connection,94,458,119,490
writer33_8.jpg,768,363,text,196,29,280,54
writer33_8.jpg,768,363,terminator,151,6,299,65
writer33_8.jpg,768,363,arrow,213,65,233,119
writer33_8.jpg,768,363,text,157,135,317,173
writer33_8.jpg,768,363,data,106,118,357,200
writer33_8.jpg,768,363,arrow,211,194,228,248
writer33_8.jpg,768,363,text,159,266,270,304
writer33_8.jpg,768,363,process,130,246,304,329
writer33_8.jpg,768,363,arrow,208,330,225,381
writer33_8.jpg,768,363,text,175,416,245,441
writer33_8.jpg,768,363,decision,127,379,300,497
writer33_8.jpg,768,363,arrow,202,497,224,577
writer33_8.jpg,768,363,text,233,519,275,541
writer33_8.jpg,768,363,text,161,597,296,646
writer33_8.jpg,768,363,data,120,571,328,658
writer33_8.jpg,768,363,arrow,207,651,227,698
writer33_8.jpg,768,363,text,183,716,230,748
writer33_8.jpg,768,363,terminator,143,696,275,762
writer33_8.jpg,768,363,text,20,401,66,469
writer33_8.jpg,768,363,process,5,393,92,486
writer33_8.jpg,768,363,arrow,80,433,128,450
writer33_8.jpg,768,363,text,101,410,126,434
writer33_8.jpg,768,363,arrow,56,282,135,396
writer32_12b.jpg,768,490,connection,137,6,181,45
writer32_12b.jpg,768,490,text,118,127,220,161
writer32_12b.jpg,768,490,text,93,222,271,289
writer32_12b.jpg,768,490,text,148,368,193,391
writer32_12b.jpg,768,490,text,25,474,65,501
writer32_12b.jpg,768,490,decision,119,338,221,436
writer32_12b.jpg,768,490,process,62,208,291,301
writer32_12b.jpg,768,490,arrow,156,302,172,337
writer32_12b.jpg,768,490,data,95,106,248,168
writer32_12b.jpg,768,490,arrow,158,167,174,206
writer32_12b.jpg,768,490,arrow,155,52,175,106
writer32_12b.jpg,768,490,process,5,466,78,514
writer32_12b.jpg,768,490,text,82,538,358,574
writer32_12b.jpg,768,490,process,74,523,374,596
writer32_12b.jpg,768,490,arrow,34,518,220,629
writer32_12b.jpg,768,490,arrow,33,392,117,464
writer32_12b.jpg,768,490,arrow,169,438,186,530
writer32_12b.jpg,768,490,text,196,458,214,485
writer32_12b.jpg,768,490,arrow,234,372,411,614
writer32_12b.jpg,768,490,data,292,617,484,681
writer32_12b.jpg,768,490,text,320,640,461,674
writer32_12b.jpg,768,490,arrow,394,679,412,718
writer32_12b.jpg,768,490,connection,373,718,419,762
writer32_12b.jpg,768,490,text,289,383,307,403
writer34_10.jpg,550,768,text,29,154,90,188
writer34_10.jpg,550,768,terminator,6,134,112,201
writer34_10.jpg,550,768,arrow,117,166,207,187
